path,label,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,b27,b28,b29,b30,b31,b32,b33,b34,b35,b36,b37,b38,b39,b40,b41,b42,b43,b44,b45,b46,b47,b48,b49,b50,b51
data\RAF-DB1\basic\Image\original\test_0011.jpg,2,0.000001,0.012143,0.017490,0.056572,0.155587,0.044308,0.000067,0.000000,0.000000,0.039913,0.055965,0.016036,0.027416,0.900871,0.000559,0.000878,0.893360,0.328068,0.300568,0.634012,0.098519,0.032795,0.004623,0.000295,0.074005,0.157144,0.000164,0.002400,0.001857,0.018348,0.000118,0.000081,0.029538,0.005970,0.062563,0.023007,0.002635,0.111304,0.012881,0.000105,0.005423,0.014576,0.005594,0.103923,0.000213,0.000950,0.000174,0.000562,0.008077,0.043760,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_0012.jpg,3,0.000003,0.097420,0.118294,0.001118,0.051245,0.016914,0.001409,0.000002,0.000002,0.199667,0.291182,0.154861,0.198875,0.106954,0.091848,0.048007,0.065840,0.099357,0.070306,0.688830,0.573633,0.005617,0.001869,0.002499,0.012278,0.329336,0.000256,0.003166,0.015116,0.037306,0.000064,0.000053,0.041476,0.000476,0.315387,0.547073,0.047813,0.109013,0.006764,0.001208,0.000700,0.013027,0.001239,0.009628,0.917365,0.932084,0.026296,0.047143,0.717155,0.788711,0.000003,0.000006
data\RAF-DB1\basic\Image\original\test_0013.jpg,3,0.000003,0.109193,0.300701,0.027552,0.009138,0.002530,0.001211,0.000002,0.000002,0.263663,0.222061,0.210805,0.184868,0.016799,0.218475,0.246624,0.036150,0.107328,0.122301,0.600367,0.765292,0.004856,0.004972,0.004714,0.001187,0.110791,0.000414,0.003425,0.014167,0.031841,0.000312,0.000236,0.003660,0.000306,0.396850,0.665438,0.146168,0.194453,0.000694,0.000783,0.010877,0.110741,0.001481,0.001631,0.920934,0.914584,0.072375,0.048746,0.565252,0.655534,0.000001,0.000006
data\RAF-DB1\basic\Image\original\test_0014.jpg,3,0.000002,0.050157,0.066079,0.022138,0.053436,0.025015,0.000159,0.000001,0.000000,0.076663,0.071641,0.019665,0.016728,0.006739,0.352628,0.343675,0.008362,0.387875,0.371904,0.520902,0.568781,0.009991,0.008986,0.000471,0.000195,0.029755,0.000351,0.000899,0.001690,0.006837,0.000129,0.000100,0.012302,0.000077,0.017092,0.026996,0.016086,0.014785,0.010769,0.005726,0.001436,0.009165,0.000758,0.012760,0.805118,0.801690,0.011719,0.007314,0.016445,0.038226,0.000001,0.000002
data\RAF-DB1\basic\Image\original\test_0015.jpg,0,0.000001,0.017781,0.039654,0.009696,0.233762,0.079344,0.000019,0.000000,0.000000,0.003519,0.002449,0.140839,0.140319,0.098411,0.036380,0.035259,0.102609,0.059686,0.054045,0.089304,0.053882,0.119976,0.094200,0.000034,0.001729,0.101654,0.000199,0.089140,0.000491,0.022585,0.000020,0.000018,0.002431,0.000419,0.001174,0.000362,0.007436,0.072467,0.055037,0.011939,0.007517,0.019258,0.003010,0.002359,0.000222,0.000666,0.000242,0.000460,0.000014,0.000047,0.000000,0.000000
data\RAF-DB1\basic\Image\original\test_0016.jpg,3,0.000003,0.000711,0.000556,0.589401,0.481321,0.304101,0.000088,0.000001,0.000001,0.010529,0.005096,0.152555,0.152019,0.094949,0.047148,0.028403,0.073291,0.047323,0.042516,0.073361,0.017072,0.066349,0.071104,0.000178,0.000429,0.003965,0.000033,0.000162,0.012089,0.026851,0.008666,0.010592,0.000640,0.000410,0.004116,0.004192,0.312076,0.452419,0.000560,0.002006,0.024309,0.002480,0.064804,0.098932,0.037657,0.044664,0.008723,0.017345,0.015738,0.022060,0.000007,0.000002
data\RAF-DB1\basic\Image\original\test_0017.jpg,5,0.000003,0.599703,0.610848,0.000325,0.001182,0.001122,0.000066,0.000000,0.000001,0.061357,0.065631,0.017816,0.025189,0.002800,0.557282,0.553306,0.003400,0.354218,0.339844,0.696289,0.321181,0.013009,0.005186,0.000703,0.000052,0.004792,0.001229,0.000721,0.008810,0.000751,0.010799,0.010362,0.002371,0.000087,0.004288,0.013260,0.119384,0.008886,0.027078,0.002652,0.005443,0.001993,0.001537,0.004650,0.008557,0.003300,0.023503,0.010909,0.000045,0.000051,0.000004,0.000001
data\RAF-DB1\basic\Image\original\test_0018.jpg,2,0.000002,0.116803,0.132788,0.001743,0.048625,0.030485,0.000092,0.000000,0.000001,0.158133,0.060841,0.039816,0.030977,0.000671,0.803227,0.775770,0.002204,0.262550,0.306429,0.600549,0.792961,0.004398,0.009642,0.000260,0.000199,0.321553,0.026370,0.016168,0.009117,0.002450,0.000786,0.000764,0.001495,0.001688,0.006913,0.014911,0.027342,0.005010,0.013751,0.000144,0.011098,0.033439,0.001547,0.001127,0.000177,0.000051,0.002101,0.000919,0.000093,0.000040,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_0019.jpg,3,0.000004,0.129635,0.232927,0.003394,0.021557,0.006143,0.001348,0.000003,0.000002,0.079455,0.101027,0.050955,0.077668,0.530226,0.006949,0.009884,0.566707,0.295069,0.252111,0.471461,0.423813,0.021100,0.011152,0.009095,0.005013,0.039237,0.000172,0.001108,0.014258,0.062727,0.000148,0.000121,0.020259,0.000094,0.534584,0.647545,0.052458,0.216137,0.001521,0.007456,0.001856,0.051550,0.001238,0.010391,0.899112,0.957366,0.021338,0.154542,0.628514,0.814611,0.000003,0.000012
data\RAF-DB1\basic\Image\original\test_0020.jpg,3,0.000002,0.037666,0.038459,0.068905,0.037301,0.010829,0.000391,0.000001,0.000000,0.100297,0.070822,0.037421,0.037768,0.063968,0.073379,0.073015,0.070594,0.260986,0.294892,0.589068,0.745634,0.008579,0.007166,0.001548,0.009692,0.054134,0.000038,0.003165,0.008781,0.033510,0.000313,0.000273,0.000750,0.000078,0.115589,0.080544,0.059375,0.295584,0.000184,0.001341,0.016679,0.113525,0.001118,0.002550,0.305791,0.534345,0.007231,0.108940,0.002506,0.004531,0.000000,0.000004
data\RAF-DB1\basic\Image\original\test_0021.jpg,3,0.000002,0.000520,0.001850,0.636584,0.209279,0.119814,0.000012,0.000001,0.000001,0.140006,0.214161,0.111906,0.139663,0.004660,0.500707,0.504967,0.005227,0.092460,0.072855,0.421475,0.250149,0.008541,0.002646,0.000039,0.000025,0.000864,0.000507,0.000057,0.004568,0.024064,0.026612,0.029610,0.000146,0.000075,0.000199,0.000128,0.126620,0.186962,0.002961,0.010542,0.027038,0.000982,0.319079,0.049601,0.009221,0.018337,0.010229,0.055876,0.000125,0.000328,0.000006,0.000001
data\RAF-DB1\basic\Image\original\test_0022.jpg,4,0.000001,0.075896,0.145912,0.013798,0.047017,0.008439,0.000007,0.000000,0.000000,0.042587,0.028540,0.018515,0.022114,0.035933,0.065198,0.086880,0.062722,0.332803,0.324732,0.360380,0.161517,0.018740,0.011492,0.000027,0.014445,0.023063,0.000013,0.008820,0.000223,0.001527,0.003495,0.003660,0.004134,0.006695,0.000526,0.000353,0.001801,0.016731,0.646278,0.000186,0.103499,0.026593,0.039475,0.006948,0.000002,0.000002,0.000175,0.000638,0.000005,0.000008,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_0023.jpg,0,0.000002,0.046763,0.046380,0.036841,0.061118,0.053865,0.000362,0.000003,0.000004,0.012495,0.006131,0.048779,0.041054,0.016997,0.154006,0.135076,0.026846,0.165155,0.171430,0.211397,0.122728,0.036711,0.078475,0.001786,0.000597,0.089275,0.001384,0.000359,0.007830,0.000552,0.006640,0.007469,0.036901,0.011997,0.289894,0.369965,0.009206,0.003927,0.022982,0.000007,0.002220,0.001448,0.000850,0.116763,0.211602,0.116087,0.380757,0.151076,0.396623,0.290044,0.000005,0.000004
data\RAF-DB1\basic\Image\original\test_0024.jpg,4,0.000001,0.001127,0.001418,0.204245,0.514465,0.298659,0.000009,0.000000,0.000000,0.143653,0.087923,0.296554,0.277740,0.049276,0.091797,0.074319,0.043678,0.029399,0.022675,0.305114,0.240269,0.005704,0.005512,0.000074,0.000256,0.000206,0.000006,0.000064,0.000831,0.002860,0.007166,0.006528,0.000828,0.004313,0.000211,0.000096,0.009275,0.045074,0.026222,0.000190,0.000584,0.000085,0.047879,0.083772,0.018075,0.030041,0.021119,0.028113,0.009893,0.023784,0.000005,0.000000
data\RAF-DB1\basic\Image\original\test_0025.jpg,3,0.000003,0.024688,0.069240,0.002782,0.203398,0.070943,0.000656,0.000003,0.000001,0.466894,0.226587,0.283733,0.201156,0.020191,0.197334,0.213279,0.030210,0.050241,0.079416,0.622600,0.662839,0.001727,0.006678,0.001045,0.000224,0.392657,0.005521,0.009622,0.035761,0.001738,0.000047,0.000069,0.021957,0.017776,0.027871,0.096091,0.045137,0.023906,0.004743,0.000032,0.000288,0.010740,0.000455,0.006519,0.977544,0.953564,0.055782,0.076871,0.243692,0.100241,0.000001,0.000006
data\RAF-DB1\basic\Image\original\test_0026.jpg,3,0.000006,0.069295,0.029273,0.116216,0.047492,0.072591,0.000343,0.000003,0.000001,0.104106,0.040035,0.053459,0.052061,0.053040,0.084520,0.078349,0.058435,0.181807,0.178099,0.432603,0.159857,0.007664,0.018889,0.000915,0.001792,0.009064,0.000061,0.000366,0.007655,0.010296,0.000479,0.000398,0.008004,0.003617,0.032194,0.031479,0.028525,0.054431,0.003681,0.000202,0.002657,0.012168,0.007572,0.065991,0.870840,0.875697,0.020385,0.019133,0.292386,0.305368,0.000004,0.000007
data\RAF-DB1\basic\Image\original\test_0027.jpg,5,0.000002,0.443844,0.415557,0.000615,0.006634,0.002952,0.003204,0.000001,0.000001,0.350719,0.392094,0.128038,0.158325,0.089615,0.051713,0.069436,0.127198,0.115162,0.109330,0.700936,0.622169,0.002187,0.000947,0.002771,0.013298,0.844470,0.002068,0.000466,0.088702,0.316091,0.002687,0.002643,0.047378,0.000310,0.758324,0.804456,0.007925,0.020467,0.009227,0.000566,0.000965,0.005702,0.000934,0.035268,0.267945,0.418909,0.007019,0.023196,0.385199,0.611261,0.000005,0.000008
data\RAF-DB1\basic\Image\original\test_0028.jpg,3,0.000001,0.002646,0.066555,0.017710,0.322161,0.077326,0.000011,0.000000,0.000000,0.548533,0.625582,0.487885,0.487274,0.200400,0.131068,0.064722,0.115275,0.015362,0.013062,0.346209,0.503483,0.001478,0.000479,0.000074,0.000590,0.000969,0.001445,0.000039,0.009148,0.005565,0.002384,0.005669,0.002690,0.000005,0.001816,0.008334,0.013782,0.003176,0.203254,0.077019,0.019002,0.001257,0.071026,0.025825,0.000048,0.000033,0.000026,0.008243,0.000433,0.000302,0.000030,0.000001
data\RAF-DB1\basic\Image\original\test_0029.jpg,3,0.000001,0.005876,0.004443,0.272398,0.143302,0.126513,0.000324,0.000001,0.000000,0.121841,0.079743,0.293850,0.287323,0.408364,0.005445,0.011990,0.383548,0.033077,0.020683,0.295102,0.074079,0.010796,0.004759,0.002688,0.005658,0.009434,0.000010,0.000328,0.003852,0.005850,0.000274,0.000248,0.042194,0.003428,0.229491,0.211444,0.013640,0.036168,0.052315,0.000106,0.001468,0.001435,0.000961,0.018576,0.404705,0.392819,0.011287,0.016763,0.415771,0.474765,0.000004,0.000002
data\RAF-DB1\basic\Image\original\test_0030.jpg,4,0.000001,0.043356,0.408272,0.001312,0.075223,0.003121,0.000018,0.000000,0.000000,0.514503,0.728959,0.568835,0.799435,0.080171,0.131318,0.056204,0.027874,0.033516,0.001238,0.854604,0.301058,0.002439,0.000055,0.000144,0.003104,0.001646,0.000019,0.000427,0.011126,0.038993,0.000514,0.000509,0.000329,0.000613,0.000311,0.000354,0.076994,0.343264,0.001766,0.001013,0.013762,0.001628,0.041745,0.012092,0.036706,0.108211,0.001799,0.022802,0.000018,0.000047,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_0031.jpg,4,0.000001,0.065430,0.022902,0.065144,0.012291,0.188057,0.001010,0.000003,0.000001,0.215199,0.087900,0.093601,0.083099,0.008536,0.324891,0.354971,0.033018,0.158333,0.167570,0.635990,0.497026,0.003829,0.016042,0.000798,0.004905,0.616819,0.010224,0.000495,0.013162,0.019349,0.003377,0.002115,0.011694,0.000882,0.461510,0.395443,0.017146,0.010372,0.004136,0.000058,0.001522,0.002389,0.001057,0.024513,0.618971,0.451087,0.191653,0.015367,0.033472,0.024735,0.000002,0.000006
data\RAF-DB1\basic\Image\original\test_0032.jpg,3,0.000005,0.004179,0.005158,0.107353,0.290635,0.085825,0.001248,0.000002,0.000001,0.370699,0.361391,0.566394,0.534996,0.012141,0.244172,0.297735,0.032806,0.012080,0.008572,0.312703,0.287471,0.004067,0.000658,0.002716,0.010761,0.019954,0.000048,0.000558,0.007488,0.019855,0.004839,0.005334,0.001705,0.000224,0.204540,0.262366,0.063943,0.255878,0.000782,0.001047,0.056623,0.035530,0.038774,0.067281,0.446745,0.609174,0.004115,0.055941,0.485642,0.681776,0.000004,0.000008
data\RAF-DB1\basic\Image\original\test_0033.jpg,3,0.000002,0.540646,0.588639,0.000120,0.001099,0.001935,0.001848,0.000001,0.000001,0.358968,0.331565,0.113647,0.102825,0.024175,0.209946,0.197879,0.033601,0.160875,0.202571,0.860201,0.758956,0.001482,0.001894,0.003693,0.010791,0.177492,0.000368,0.002785,0.015056,0.013201,0.001875,0.001225,0.002010,0.005258,0.527983,0.581418,0.036222,0.038170,0.000438,0.000005,0.020321,0.181894,0.000433,0.002111,0.778659,0.676460,0.074769,0.019291,0.014203,0.018438,0.000000,0.000004
data\RAF-DB1\basic\Image\original\test_0034.jpg,0,0.000001,0.007730,0.012615,0.036318,0.466051,0.143608,0.001513,0.000002,0.000004,0.006546,0.002277,0.204631,0.175221,0.185640,0.021817,0.034136,0.225102,0.090214,0.099957,0.075407,0.041197,0.164321,0.259275,0.002226,0.004126,0.801401,0.037239,0.000190,0.085946,0.313318,0.011127,0.027521,0.006456,0.000035,0.854801,0.819853,0.001424,0.031628,0.002171,0.002193,0.002407,0.014637,0.000916,0.038385,0.032894,0.205464,0.001203,0.368217,0.017632,0.071974,0.000015,0.000023
data\RAF-DB1\basic\Image\original\test_0035.jpg,0,0.000001,0.003790,0.001420,0.463182,0.280130,0.364969,0.000007,0.000001,0.000003,0.002804,0.000963,0.171724,0.059862,0.045562,0.597372,0.129810,0.001406,0.044673,0.126018,0.003173,0.005385,0.152770,0.524456,0.000076,0.000819,0.002571,0.000391,0.000013,0.001269,0.001354,0.078040,0.118339,0.004860,0.001936,0.027132,0.036519,0.001287,0.003139,0.584530,0.001012,0.036650,0.003323,0.117246,0.446081,0.000003,0.000003,0.000164,0.005276,0.026531,0.028794,0.000083,0.000001
data\RAF-DB1\basic\Image\original\test_0036.jpg,4,0.000001,0.016481,0.005247,0.177187,0.125375,0.207067,0.000007,0.000000,0.000000,0.044714,0.024704,0.032845,0.041707,0.022352,0.111780,0.113611,0.024916,0.212942,0.193776,0.458442,0.130862,0.012978,0.017404,0.000017,0.012499,0.010523,0.000020,0.001456,0.000612,0.001827,0.001064,0.000958,0.003131,0.006883,0.000585,0.000512,0.003851,0.007552,0.773050,0.000564,0.103887,0.038993,0.055760,0.012694,0.000001,0.000001,0.000173,0.000124,0.000006,0.000008,0.000002,0.000000
data\RAF-DB1\basic\Image\original\test_0037.jpg,5,0.000011,0.796186,0.762040,0.000002,0.001256,0.002829,0.001842,0.000003,0.000008,0.051725,0.060690,0.211170,0.227621,0.021340,0.192487,0.171485,0.027035,0.073697,0.045385,0.565097,0.179018,0.022582,0.010424,0.009234,0.001479,0.041588,0.000738,0.000567,0.009525,0.008304,0.190318,0.188321,0.005069,0.000240,0.427175,0.516995,0.045845,0.048169,0.001889,0.000240,0.021535,0.016447,0.014068,0.054308,0.107799,0.100050,0.265156,0.537485,0.880625,0.824855,0.000004,0.000008
data\RAF-DB1\basic\Image\original\test_0038.jpg,3,0.000002,0.002328,0.002321,0.140563,0.409334,0.304032,0.000542,0.000003,0.000001,0.096617,0.073778,0.165651,0.167330,0.014069,0.206252,0.209750,0.024509,0.064310,0.053443,0.310077,0.168370,0.010622,0.013187,0.000836,0.000143,0.077445,0.002534,0.002650,0.007783,0.018435,0.000023,0.000018,0.037842,0.000679,0.134252,0.183094,0.040715,0.055224,0.033669,0.003238,0.002503,0.011772,0.002017,0.026344,0.781950,0.789835,0.004294,0.002402,0.508760,0.573370,0.000004,0.000003
data\RAF-DB1\basic\Image\original\test_0039.jpg,4,0.000001,0.000071,0.000103,0.918319,0.757476,0.497407,0.000011,0.000001,0.000001,0.020034,0.013991,0.154317,0.144191,0.021311,0.142832,0.136928,0.026127,0.060286,0.078661,0.049088,0.052520,0.041876,0.076287,0.000037,0.000395,0.000371,0.000022,0.000010,0.015365,0.018961,0.014580,0.019764,0.000190,0.000447,0.000563,0.000718,0.028889,0.038963,0.015694,0.004880,0.017534,0.000850,0.638048,0.376426,0.001063,0.001088,0.002176,0.008421,0.012934,0.014110,0.000013,0.000001
data\RAF-DB1\basic\Image\original\test_0040.jpg,3,0.000002,0.000459,0.000235,0.394633,0.695636,0.628128,0.000626,0.000003,0.000002,0.008030,0.003981,0.012054,0.012799,0.375407,0.012480,0.007241,0.340887,0.479783,0.472200,0.249166,0.103899,0.094203,0.106238,0.007623,0.050122,0.020941,0.000006,0.000290,0.000617,0.002421,0.003462,0.002239,0.006935,0.001487,0.489304,0.510101,0.029526,0.073990,0.001519,0.000085,0.002820,0.025769,0.002549,0.010285,0.539394,0.617747,0.076452,0.453668,0.317229,0.313917,0.000004,0.000005
data\RAF-DB1\basic\Image\original\test_0041.jpg,3,0.000007,0.149471,0.118144,0.004700,0.005633,0.016085,0.000698,0.000004,0.000002,0.132907,0.038168,0.046758,0.033173,0.009141,0.405433,0.395537,0.009219,0.266329,0.277214,0.530582,0.387220,0.006289,0.022595,0.001206,0.000853,0.050233,0.000415,0.001552,0.017126,0.013771,0.000879,0.000905,0.002458,0.002877,0.056717,0.095678,0.074827,0.099274,0.000878,0.000068,0.022542,0.050375,0.005754,0.024451,0.903524,0.874397,0.030209,0.026245,0.133622,0.128496,0.000001,0.000007
data\RAF-DB1\basic\Image\original\test_0042.jpg,5,0.000001,0.168860,0.280233,0.003552,0.014217,0.000257,0.002568,0.000000,0.000000,0.129866,0.442170,0.104429,0.264564,0.583498,0.045015,0.010443,0.429164,0.143916,0.041916,0.635113,0.141947,0.014704,0.000859,0.010310,0.006739,0.110564,0.003559,0.000243,0.022292,0.048716,0.000468,0.000282,0.007509,0.000441,0.797858,0.845570,0.012419,0.021837,0.000658,0.000228,0.003790,0.017569,0.000446,0.029564,0.675626,0.839245,0.005856,0.010675,0.086849,0.380755,0.000004,0.000002
data\RAF-DB1\basic\Image\original\test_0043.jpg,0,0.000000,0.033389,0.001023,0.404619,0.038636,0.195383,0.000096,0.000000,0.000000,0.014793,0.006172,0.175109,0.202959,0.004005,0.774944,0.736045,0.002414,0.057386,0.040983,0.204838,0.007123,0.090557,0.093799,0.000440,0.084770,0.034354,0.000107,0.000272,0.004737,0.006128,0.000186,0.000026,0.087869,0.473701,0.282374,0.123034,0.002356,0.002337,0.815674,0.000002,0.055976,0.110810,0.001029,0.003460,0.000002,0.000001,0.030141,0.000002,0.000556,0.002100,0.000002,0.000000
data\RAF-DB1\basic\Image\original\test_0044.jpg,3,0.000008,0.529741,0.400868,0.002635,0.000904,0.002969,0.000389,0.000005,0.000002,0.141677,0.047206,0.006500,0.003542,0.029056,0.095126,0.107498,0.047930,0.712664,0.679443,0.555426,0.272404,0.005335,0.012537,0.002096,0.002735,0.104659,0.000690,0.002052,0.031431,0.000636,0.000754,0.001225,0.112104,0.024094,0.166895,0.245779,0.012412,0.008331,0.051088,0.000011,0.001553,0.004975,0.000613,0.042631,0.807231,0.572030,0.010844,0.013427,0.022853,0.010135,0.000004,0.000012
data\RAF-DB1\basic\Image\original\test_0045.jpg,4,0.000001,0.015888,0.500919,0.002658,0.030522,0.001720,0.000520,0.000001,0.000001,0.180786,0.161881,0.128506,0.142037,0.236773,0.015984,0.023683,0.237386,0.102003,0.099559,0.337358,0.475473,0.005706,0.003359,0.003823,0.005201,0.026591,0.000052,0.000445,0.005813,0.005213,0.000837,0.000895,0.032219,0.001827,0.490072,0.600659,0.011465,0.022689,0.032280,0.000069,0.003622,0.004094,0.000926,0.015237,0.553339,0.545899,0.009335,0.021256,0.341737,0.350296,0.000002,0.000003
data\RAF-DB1\basic\Image\original\test_0046.jpg,3,0.000008,0.018852,0.043323,0.032337,0.230579,0.060777,0.002345,0.000002,0.000002,0.236343,0.274968,0.240181,0.225036,0.001451,0.754603,0.745264,0.003527,0.072992,0.071621,0.467456,0.499920,0.009314,0.002429,0.005064,0.004511,0.069040,0.000108,0.003363,0.004575,0.014303,0.002708,0.002216,0.003763,0.000205,0.249920,0.353609,0.097395,0.193436,0.000461,0.000876,0.018889,0.160722,0.004478,0.004424,0.871255,0.888379,0.065583,0.107439,0.779369,0.783611,0.000002,0.000011
data\RAF-DB1\basic\Image\original\test_0047.jpg,3,0.000002,0.095424,0.077526,0.004079,0.030100,0.046836,0.000376,0.000000,0.000001,0.375028,0.409437,0.429577,0.418782,0.061726,0.139523,0.121112,0.045437,0.035228,0.027182,0.540327,0.570302,0.002676,0.001399,0.001638,0.000481,0.017745,0.000307,0.000736,0.045094,0.008918,0.000006,0.000008,0.040223,0.028540,0.049670,0.117699,0.035574,0.038881,0.018540,0.000032,0.000895,0.042862,0.000289,0.005387,0.920296,0.883600,0.005270,0.012365,0.545109,0.424577,0.000002,0.000002
